region_id,pred_week1,pred_week2,pred_week3,pred_week4,pred_week5
R2805,0.9682054845153629,0.6113739210047626,0.37344858786878066,0.2811061000161271,0.24133199632356483
R2806,1.0760423802474985,0.9346650804559895,0.7747012621299867,0.729605415621918,0.6114857298418745
R2807,0.9633294041898832,0.7573289105277561,0.6754708595504961,0.5333209206744357,0.3015631418241993
R2809,0.326419909374503,0.0952039111697326,0.127275751097074,0.06199491488711735,0.0284611921329448
R2810,1.9595743727716926,1.834371702935012,1.613478950866489,1.475947909194761,1.639158919298676
R2811,2.5589875920256544,2.554340518293506,2.407639131359147,2.2681515555456397,2.431060275025991
R2812,0.9342840287039549,1.0060564400652825,0.7049778303084298,0.5739462958367089,0.5303961738208096
R2813,0.956185034985636,0.8196488580805953,0.7653373603518892,0.467568871821727,0.30934830198044927
R2814,0.6067128970401361,0.4364621200132388,0.3056812563768487,0.22523804329091485,0.15494946095766599
R2815,1.5966981701450753,1.582061863472057,1.5609047330405623,1.5775927718739409,1.7176893106222284
R2816,1.925432553653896,2.082767611947335,2.031943010436383,1.8981469864862586,1.9431857149439433
R2817,0.09426781673798075,0.0959961727047212,0.0919609186351348,0.03819185088766895,0.0724285295413875
R2819,2.4490248346350594,2.478562582627086,2.3995784766990877,2.169234474742202,2.2506264699862477
R2821,0.316544653107272,0.1459868342049906,0.13932621527979966,0.03839290518865735,0.04871416976676875
R2822,0.29076578162748923,0.23834015780717074,0.11590774386741426,0.14089922896377824,0.043967027651860356
R2823,1.8928206996118262,1.5691480919558614,1.3080185055282438,1.4639501081447777,1.4482704650379956
R2825,2.0973294191795935,2.137759933745894,2.075110462246344,2.0136162193059657,2.117547370412764
R2826,0.5351164709836705,0.49859065607538716,0.2467034141514743,0.23986389030159166,0.27974189876016897
R2827,1.3890046654510775,0.957214866671871,1.009108214799694,0.6004625815041784,0.5148443086018817
R2828,0.6481875855607901,0.39409612738036903,0.2727883086782308,0.1771410074106221,0.14556860931935545
R2829,0.7311854730031813,0.6490891834401811,0.4680768318633516,0.22482715592875385,0.175774554719547
R2830,0.42010291212355433,0.3917321693769503,0.2704993524298869,0.17020098186988308,0.22371490416441403
R2833,0.29076578162748923,0.23834015780717074,0.11590774386741426,0.14089922896377824,0.043967027651860356
R2834,0.6831176505268204,0.5566829679807606,0.4579893015742576,0.2423793946784015,0.17179496481612205
R2835,0.18126147906310808,0.2035918495276205,0.053366378,0.0901878733102604,0.0544197772189941
R2836,0.6481875855607901,0.39409612738036903,0.2727883086782308,0.1771410074106221,0.14556860931935545
R2837,0.4344668579105091,0.32558637464398116,0.23696787701018024,0.23762879502223394,0.40242327204369144
R2838,0.7624641341062262,0.543432183153854,0.3306934702536027,0.3182504820438354,0.3071445922629302
R2840,2.411006676543903,2.343058996553757,2.313421204175193,2.181158422577115,2.21938576117833
R2841,0.868742494006887,0.7165974226965928,0.6156520805136791,0.3462997740230642,0.27271371817450446
R2842,2.0219167619950786,1.8745536001859227,1.6546458955864893,1.5175560485251305,1.6161565703372478
R2843,0.10374803655387105,0.13043882528981834,0.0686815246972656,0.044196215,0.0345286712940953
R2844,0.8628589988121903,0.6696312180556965,0.6540149357498218,0.46337795255198727,0.32282058030527233
R2845,0.7334002397508705,0.5318433209224535,0.38545098400125344,0.28205035327706407,0.14141041225037376
R2846,0.15579666830543293,0.1005083566251663,0.08860372483712214,0.047704626454134605,0.0761620931240189
R2848,0.23893895620060646,0.26408105709613183,0.10377139220239165,0.0852897798435847,0.0497203222189941
R2850,0.5738818799789788,0.5087429144555078,0.3336776723222666,0.3329477930440513,0.3023645266984926
R2851,1.4371916364538726,1.0852909686443097,1.0136295194402445,0.6762215589239688,0.5625939829118389
R2852,1.2319620781777356,1.096946644836961,1.054661246821007,0.9006988274632793,0.8552956888136537
R2853,1.761163131770875,1.9084168396385037,1.8389196455743868,1.7761313789149444,1.780424547054324
R2854,0.08191208973798075,0.0959974127047212,0.0919309774796232,0.03819185088766895,0.06678639587648205
R2855,0.9178147187749062,0.612350455133717,0.42688224525106394,0.26126821002579015,0.17750220553046514
R2856,2.1506973924678134,2.2475126087854225,2.18039921682438,2.17374250078457,2.2340723571233516
R2857,1.2479096101953906,1.0685167527455062,0.9790560475965664,0.7350111129525299,0.7573940931167462
R2858,0.4827432229051805,0.35167310384469175,0.2152516982893066,0.12044777435481606,0.1064986022189941
R2859,1.5593440170207784,1.6643826275818925,1.770180777545824,1.696744929815282,1.7776285294733967
R2860,0.23816946943118072,0.1608462892049906,0.16133794605616686,0.0983996797638778,0.05617752692750751
R2861,1.536406942729275,1.5598608169964312,1.4900809278019742,1.5373955034352549,1.569316475736311
R2862,0.6831176505268204,0.5566829679807606,0.4579893015742576,0.2423793946784015,0.17179496481612205
R2863,0.267032073749503,0.1273731553545612,0.11351544926339355,0.06350238400176715,0.04892658644702885
R2872,1.4659349801091421,1.5804978729431767,1.3863316405207502,1.430435866598633,1.3763350630848528
R2873,0.29076578162748923,0.23834015780717074,0.11590774386741426,0.14089922896377824,0.043967027651860356
R2874,1.1968720321693662,1.2984415169180576,1.2915823610239934,1.4133529764221326,1.5484141490883394
R2875,0.3344446865082234,0.20029575173831626,0.16937986312336584,0.0718141659772479,0.05481864128972885
R2876,0.8860637325146072,0.8579156369095295,0.70817233585181,0.6276200942747374,0.4664081938611846
R2878,1.068735090524759,0.918706977830307,0.8945562682406552,0.687888968859889,0.4907620375006848
R2879,1.2528761024238202,1.2631619503481215,1.1096587708860293,1.1176376850009677,0.9444568379622955
R2881,0.09763083534516345,0.06902360199616416,0.02088243,0.0792112832446128,0.06590296476213675
R2882,1.6111347201450752,1.582061863472057,1.5609047330405623,1.5775927718739409,1.7176893106222284
R2883,0.5440497878866681,0.33133537838955324,0.25006004945046084,0.15260169973418675,0.18922671574445932
R2887,0.06059117,0.057918405,0.0,0.02375,0.0
R2888,0.4827432229051805,0.35167310384469175,0.2152516982893066,0.12044777435481606,0.1064986022189941
R2889,0.3544367761357393,0.28270793656771553,0.2078282333424448,0.14048558615163137,0.07444411638563281
R2891,0.7133805969631521,0.548587291573448,0.37788963641841544,0.25478672595510804,0.2800348269785343
R2892,1.5593440170207784,1.6643826275818925,1.770180777545824,1.696744929815282,1.7776285294733967
R2893,1.6276048121700635,1.5369080483661444,1.4606886125420595,1.3617386166780403,1.2946911812322592
R2896,8.66480063228441e-05,0.02101999430545114,0.016429895,3.5412948313330713e-05,0.019770188144311657
R2898,1.4109692962132776,1.4826514184495325,1.5336194551268258,1.5054393952215448,1.5159960973566602
R2899,1.6143535550469337,1.604874768611845,1.5722584478057735,1.5553499332953609,1.6047503192756205
R2902,1.5966981701450753,1.582061863472057,1.5609047330405623,1.5775927718739409,1.7176893106222284
R2903,1.5966981701450753,1.582061863472057,1.5609047330405623,1.5775927718739409,1.7176893106222284
R2904,0.42010291212355433,0.3917321693769503,0.2704993524298869,0.17020098186988308,0.22371490416441403
R2907,0.4675834713749155,0.3103358471911813,0.16251382203075326,0.13607731370827886,0.1617858743908983
R2908,0.9670712657653628,0.6093781267858598,0.3731942605723232,0.2885903129342672,0.25065840132356487
R2911,0.23816946943118072,0.1608462892049906,0.16133794605616686,0.0983996797638778,0.05617752692750751
R2912,0.6481875855607901,0.39409612738036903,0.2727883086782308,0.1771410074106221,0.14556860931935545
R2914,0.15579666830543293,0.1005083566251663,0.08860372483712214,0.04387173408281355,0.0661943087580785
R2919,0.33542962915837105,0.20040702230781265,0.18451190031236525,0.11688910881749859,0.043349243718994096
R2921,0.8899974099790793,0.8750444246220493,0.8904598642120749,0.8274204261180698,0.742505143091322
R2922,1.1121553124914916,0.9948987344658,0.983446924515731,0.8676986883687376,0.7405440043899509
R2923,0.9181973364995689,1.1008933431810057,0.9860288588619992,0.7678541710489238,0.5854789558137729
R2924,0.7907100451139822,0.7341587532916158,0.637433425678025,0.5457805549571251,0.40386926466976275
R2925,0.12442888046874995,0.13584847036895076,0.1353726585546875,0.1304828923125146,0.16509403251279625
R2926,0.7468819202015665,0.6839652743488992,0.6178814462944312,0.6003906818639155,0.6161999315913295
R2927,0.045021938000000004,0.01892689231215165,0.0,0.0,0.0
R2928,0.2962029025337813,0.5182581112821472,0.5524477277898716,0.5497662675126433,0.520416172056549
R2929,1.1950536141271146,1.456302123124507,1.3431001851760098,1.1045363309199423,1.072712287367422
R2930,0.4622784939593459,0.2748481303442706,0.2221364157364739,0.3294817365595575,0.2934355599124113
R2931,3.2110613074444876,3.181275038654526,3.1701228176594136,3.1403240109460735,3.2187584654684294
R2932,1.426403680765123,1.0120579817901452,0.8236381391357228,0.5966613904036273,0.29223113738340845
R2933,2.466007928190478,2.5636247513011465,2.5726440479309858,2.620505041738888,2.586716020064558
R2934,0.3952777884238862,0.4616632443245956,0.37079599894761855,0.21231833193677668,0.30969812525978585
R2935,0.6763292576049825,0.5951929258833071,0.4632134907600254,0.27863295433352275,0.29588741253958434
R2936,0.043885261935659156,0.13881515041827935,0.14274164982712284,0.13909798357123676,0.0995395212819627
R2937,0.2574536339168681,0.25705630519648703,0.21360232946118157,0.2735870069569606,0.26699399367147936
R2938,0.0710023925,0.02953585766263135,0.040073565,0.07506837247649185,0.020175908
R2939,0.20530977824922841,0.16354773484074514,0.27121218446118167,0.192818825194233,0.32081846071552494
R2940,0.1329537,0.070977265,0.177049605,0.20911503370537854,0.08435544921875
R2941,0.6962504829231995,0.6752020055704188,0.6022081949273499,0.7162008158415092,0.630432838823019
R2942,1.4284964801247833,1.3899155472525095,1.2235020031292865,1.1394178683561529,1.165626039977484
R2943,0.6527862541123219,0.5589999397526811,0.48429886741075434,0.3488469221934267,0.30561032142578126
R2944,0.9065720765260041,0.8753620109622462,0.44707480958112644,0.5647926305802526,0.576405873792319
R2945,0.01453455496811095,0.0435549952087367,0.0174529365,0.0468595152853254,0.08864650866015625
R2946,0.5473339251488999,0.39671792429106606,0.3724029906306152,0.23077304189465864,0.2907180880797672
R2947,0.6854713389414318,0.695187508123041,0.6929600579748172,0.5621421925359629,0.6721926261199604
R2948,0.9471138915277915,0.9768514800398894,0.991718798642173,0.9337739734581845,0.8565134646838563
R2949,0.107743426225962,0.031132122952217952,0.025036322,0.03653858547722975,0.020648554
R2950,0.39360094125,0.301044403576625,0.19388101124999998,0.20113109424540798,0.22940183044329243
R2951,0.14952196710235494,0.057194285763543795,0.11013014,0.06977894547722974,0.12151898850309245
R2952,0.993309885748483,0.9894972875453485,0.8909452418215895,0.856701715817507,0.8800683845255424
R2953,1.0259815666574608,1.0737896871200636,1.1054199090791288,0.9059210330487344,0.9729891644259319
R2954,0.08180895625000001,0.08991302961544581,0.0821370794611816,0.24964455385149184,0.1970174283833934
R2955,0.6405252616476957,0.7584131160407389,0.7794788345196086,0.7231674926035337,0.8555530746749695
R2956,1.5926111965982233,1.7180114972147051,1.8051302613037377,1.8240646531656197,1.837580055925585
R2957,0.0,0.0203468003825,0.0,0.0162366835,0.0
R2958,1.356414956799207,1.389889754006623,1.1966643016389382,1.0940623253164519,1.0402601019313673
R2959,0.4546782508604569,0.48861955267347096,0.31741371774694294,0.351541139680269,0.3923936585584331
R2961,1.9531912099471,1.7831273568970598,1.8833303322353232,1.89334030603358,1.9547226438587646
R2962,1.3239044816786834,1.1845887427278754,1.2190742686076435,1.0103734013005141,1.1221879136655168
R2964,0.0403262172019878,0.0,0.0,9.2931185e-05,0.0
R2969,0.42477096394961666,0.2573506116698875,0.21729231512260536,0.12197090037978014,0.10946174406596706
R2974,1.3327397033862094,1.3342691155953417,1.2621914795781344,1.1884939016146339,1.2152229810491768
R2977,0.9398006635694895,0.9741723649056379,0.8614223564402277,0.8407665401381692,0.9535314286195075
R2979,1.3239044816786834,1.1845887427278754,1.2190742686076435,1.005774001300514,1.1221879136655168
R2981,1.7143621898703207,1.6106141832422836,1.406530082080456,1.3173682233155324,1.1516745071604337
R2982,1.7379520559781185,1.8010855130101258,1.6535823473571252,1.671779320033218,1.7616425345226367
R2983,0.3344446865082234,0.20029575173831626,0.15181886312336584,0.0718141659772479,0.05481864128972885
R2984,0.0518163486685546,0.0,0.0001320552556706,0.0156101572166601,0.0
R2985,0.11453453424873185,0.0914909589427242,0.15090031056699155,0.0480361871779249,0.0430675571481836
R2986,1.2474349945643817,0.9718970312780879,1.3129308715974197,1.1194205674974715,0.9000430301750002
R2987,1.4040178250867352e-05,0.021609033678956238,3.6321485e-05,0.0,0.0
R2990,0.0744335193325182,0.05691530681622785,0.09423187152827345,0.03855979661759365,0.0290181315167186
R2991,0.025,0.0001611582,3.6321485e-05,0.0,0.0
R2994,1.3090437192905449,1.3587249143357614,1.222953040574151,1.0933530216279528,1.1954943471008836
R2998,0.01852611784594125,0.01193255929718555,0.03988438848437495,0.0515076665,0.0195999136018066
R2999,1.4890827468826628,1.048366769179784,1.287125172991656,1.2659225844563156,1.0738912365232962
R3000,1.0705802821600376,1.1277408941126021,0.9480383092707618,0.9994817623820886,0.9826080592614053
R3003,0.9737724630841429,0.7165810222587227,0.5697506828182655,0.4140032815278901,0.3421160730795638
R3004,0.02501404017825087,0.021360127242923,0.0135446115,0.0,0.0
R3007,0.07723162232092684,0.0346044332981234,0.04616831998437495,0.01937332030205695,0.0487363932612496
R3011,0.0,0.0,0.0,0.0,0.0
R3014,1.4190622872791563,1.3993363383500887,1.0834116880716687,1.119112377460804,1.1713127127587257
R3017,0.0408119001259799,0.04813242251735155,0.0,0.0,0.0
R3020,0.0,0.0,0.040716615,0.020246875,0.00743493
R3021,0.2854009085277522,0.2795247171655322,0.12750612914735343,0.1267058712000808,0.02911663970531465
R3031,0.0,0.0,0.0,0.0,0.0
R3062,0.05331413114938835,0.08641873939732525,0.0289531457279796,0.00781116372797675,0.0
R3063,0.05886074664652095,0.0281296783225477,0.018418492802303097,0.0,0.0
R3070,0.08551585584027126,0.1438135669984167,0.0250362383244399,0.0433811186310901,0.0
R3073,0.0,0.0,0.0,0.0,0.0
R3076,0.0,0.0,0.0,0.0,0.00743493
R3087,1.0610782056129702,1.1231867807746154,1.1309027957032856,1.0354029528451751,1.1527964510828608
R3088,0.15219132715778194,0.13838425458555134,0.1088428873535907,0.1018220134967313,0.1099306416021312
R3089,1.5517157546196345,1.5110375976929813,1.460221933987165,1.486093452920589,1.5749963872009904
R3090,2.1718626171416577,2.25986725816382,1.9836414206072979,1.9375861676001174,2.2019364140496287
R3091,1.0830555411928962,1.1625002463527354,1.1457579587052713,1.1911664513509728,1.2711740361652963
R3092,0.519919325202389,0.5062818574827722,0.47260308883691815,0.5486274020328119,0.38923493332455206
R3093,1.611755648791838,1.5529978536910423,1.6776813808078468,1.6030847692171566,1.7007840847603273
R3094,2.189341486367468,2.19179797026199,2.1863074332207746,1.8687352864355828,2.0190872193213596
R3095,2.4900765266874583,2.417950157177472,2.305640950371534,2.2324469793776656,2.3467846407725528
R3096,0.29846423497471664,0.2596072177646942,0.20438227893754335,0.1481389062707613,0.08251976053276694
R3097,1.5753422339180627,1.2362360963359507,1.2342039753928602,1.2473597015924036,1.5317766309137535
R3098,1.655484972913035,1.7201112370845588,1.742877690180046,1.8109101207670366,1.803450487127348
R3099,2.1528760890875187,2.1651616919255687,2.1638387790876266,2.1800529203488903,2.368349040890949
R3100,2.5642397847739,2.707383159105825,2.6950518534304377,2.746296751644964,2.7238964542983206
R3101,0.7228909610701506,0.6680047832338405,0.5381212261596252,0.4860351482308018,0.45300999052309254
R3102,1.564556338575509,1.5156901589252338,1.682195121399964,1.652230022842228,1.5732298126749487
R3103,0.9935781674850022,0.920917457592771,0.8307058000075629,0.6865562494319901,0.6201811347966641
R3104,1.3073761146173906,1.3869212895657737,1.2470464557253333,1.2943272180693108,1.4383253738232056
